,Customer ID,Churn Status
0,ADF0001,1.0
1,ADF0002,1.0
2,ADF0003,1.0
3,ADF0004,1.0
4,ADF0005,1.0
5,ADF0006,1.0
6,ADF0007,1.0
7,ADF0008,1.0
8,ADF0009,1.0
9,ADF0010,1.0
10,ADF0011,0.0
11,ADF0012,1.0
12,ADF0013,1.0
13,ADF0014,1.0
14,ADF0015,1.0
15,ADF0016,1.0
16,ADF0017,1.0
17,ADF0018,1.0
18,ADF0019,1.0
19,ADF0020,1.0
20,ADF0021,0.0
21,ADF0022,1.0
22,ADF0023,1.0
23,ADF0024,0.0
24,ADF0025,1.0
25,ADF0026,1.0
26,ADF0027,1.0
27,ADF0028,1.0
28,ADF0029,1.0
29,ADF0030,1.0
30,ADF0031,1.0
31,ADF0032,0.0
32,ADF0033,1.0
33,ADF0034,1.0
34,ADF0035,0.0
35,ADF0036,0.0
36,ADF0037,1.0
37,ADF0139,1.0
38,ADF0140,0.0
39,ADF0141,1.0
40,ADF0142,0.0
41,ADF0143,0.0
42,ADF0144,1.0
43,ADF0145,0.0
44,ADF0146,0.0
45,ADF0147,1.0
46,ADF0148,0.0
47,ADF0149,1.0
48,ADF0150,1.0
49,ADF0151,1.0
50,ADF0152,1.0
51,ADF0153,1.0
52,ADF0154,1.0
53,ADF0155,1.0
54,ADF0156,1.0
55,ADF0157,0.0
56,ADF0158,1.0
57,ADF0159,1.0
58,ADF0160,1.0
59,ADF0161,0.0
60,ADF0162,1.0
61,ADF0163,1.0
62,ADF0164,1.0
63,ADF0165,1.0
64,ADF0166,1.0
65,ADF0167,1.0
66,ADF0168,0.0
67,ADF0169,1.0
68,ADF0170,1.0
69,ADF0171,1.0
70,ADF0172,1.0
71,ADF0173,1.0
72,ADF0174,1.0
73,ADF0175,1.0
74,ADF0176,1.0
75,ADF0177,1.0
76,ADF0178,1.0
77,ADF0179,1.0
78,ADF0180,1.0
79,ADF0181,1.0
80,ADF0182,1.0
81,ADF0183,1.0
82,ADF0184,1.0
83,ADF0185,1.0
84,ADF0186,1.0
85,ADF0187,1.0
86,ADF0188,1.0
87,ADF0189,1.0
88,ADF0190,0.0
89,ADF0191,1.0
90,ADF0192,1.0
91,ADF0193,1.0
92,ADF0194,1.0
93,ADF0195,1.0
94,ADF0196,1.0
95,ADF0197,1.0
96,ADF0198,1.0
97,ADF0199,1.0
98,ADF0200,1.0
99,ADF0201,1.0
100,ADF0202,1.0
101,ADF0203,1.0
102,ADF0204,1.0
103,ADF0205,1.0
104,ADF0206,1.0
105,ADF0207,1.0
106,ADF0208,1.0
107,ADF0209,1.0
108,ADF0210,0.0
109,ADF0211,1.0
110,ADF0212,1.0
111,ADF0213,1.0
112,ADF0214,1.0
113,ADF0215,0.0
114,ADF0216,1.0
115,ADF0217,1.0
116,ADF0218,1.0
117,ADF0219,1.0
118,ADF0220,1.0
119,ADF0221,0.0
120,ADF0222,1.0
121,ADF0223,1.0
122,ADF0224,1.0
123,ADF0225,1.0
124,ADF0226,0.0
125,ADF0227,0.0
126,ADF0228,1.0
127,ADF0229,1.0
128,ADF0230,1.0
129,ADF0231,0.0
130,ADF0232,1.0
131,ADF0233,1.0
132,ADF0234,1.0
133,ADF0235,1.0
134,ADF0236,0.0
135,ADF0237,1.0
136,ADF0238,0.0
137,ADF0239,1.0
138,ADF0240,0.0
139,ADF0241,1.0
140,ADF0242,1.0
141,ADF0243,1.0
142,ADF0244,1.0
143,ADF0245,1.0
144,ADF0246,0.0
145,ADF0247,1.0
146,ADF0248,1.0
147,ADF0249,1.0
148,ADF0250,1.0
149,ADF0251,1.0
150,ADF0252,1.0
151,ADF0253,1.0
152,ADF0562,0.0
153,ADF0563,0.0
154,ADF0564,1.0
155,ADF0565,1.0
156,ADF0566,1.0
157,ADF0567,1.0
158,ADF0568,1.0
159,ADF0569,0.0
160,ADF0570,0.0
161,ADF0571,1.0
162,ADF0572,0.0
163,ADF0573,1.0
164,ADF0574,1.0
